id,Hardness
21662,2.612579284281775
21663,4.672734964362536
21664,5.306961256769595
21665,2.272806232641008
21666,6.021784299969557
21667,2.779549764700411
21668,6.111092579876801
21669,2.9497504261047602
21670,6.675986753966331
21671,3.73897256895278
21672,5.525626711716216
21673,5.600855305592003
21674,2.597372903932344
21675,2.847641930324273
21676,4.088840851729678
21677,5.181494042627035
21678,3.843661824016338
21679,5.5753603623946475
21680,6.070104955872972
21681,3.0209343040680183
21682,3.801657003923547
21683,5.483446870765956
21684,5.373193863382814
21685,5.489406891574566
21686,2.501782519465868
21687,4.154252409686169
21688,5.5419803537720815
21689,5.0709811476085065
21690,3.3878704099458448
21691,4.735878136304493
21692,2.9141299487155488
21693,3.0880968949596586
21694,5.8505245479525705
21695,3.7210807159071235
21696,3.231239277846521
21697,2.5558821080467866
21698,5.1408549858514405
21699,2.9918567482698215
21700,3.9671500371009456
21701,5.916203350402515
21702,4.232993448213044
21703,3.9182020147491485
21704,3.0937233058476896
21705,4.594959349031512
21706,3.617519298239065
21707,5.490316758934826
21708,4.125260214429304
21709,5.856421644602354
21710,5.473590073034478
21711,5.594310978617863
21712,5.528395484933788
21713,4.063994843823508
21714,2.534980373508503
21715,5.326837457864712
21716,4.478900640869557
21717,5.643600702186903
21718,5.34870491731337
21719,5.354921235662121
21720,5.669867629387315
21721,4.436865633351613
21722,5.621595240326023
21723,3.696108121361021
21724,4.395563030087217
21725,3.344498009282121
21726,5.277687606578322
21727,4.222946282333962
21728,3.329173511982338
21729,5.780842618061255
21730,5.834478074807909
21731,5.621534128162734
21732,3.8974832875811916
21733,4.749303363158482
21734,5.690449645140789
21735,3.8789381071737115
21736,4.444029600682586
21737,5.314131150829598
21738,3.876388206779366
21739,6.835041663231554
21740,2.2660955749541065
21741,3.1699081136279785
21742,5.299291756760336
21743,5.965299395638316
21744,3.5124318586445287
21745,3.114663799135751
21746,5.5375873036471015
21747,4.717664091724547
21748,5.894152972942265
21749,5.809116856897941
21750,5.3839451264051
21751,3.827027075805219
21752,6.377889211094129
21753,5.261986891215192
21754,4.8794612752133295
21755,3.0245509785477482
21756,3.7179032135711774
21757,5.268184252299098
21758,5.297894395872424
21759,5.304346794536077
21760,2.970879344338465
21761,2.1969419864215753
21762,5.698093175080327
21763,5.289621458862019
21764,4.133394610308409
21765,4.75471780189357
21766,3.2483607598910553
21767,4.6117804910492435
21768,5.021004259535365
21769,2.3537307345928182
21770,5.591445821380475
21771,2.8747150385027878
21772,4.21669376395408
21773,5.536151738932193
21774,3.4237808748239953
21775,5.788480808306362
21776,4.969271968977751
21777,3.7966692224428367
21778,3.4499852041212073
21779,4.540581230961783
21780,5.107289659847963
21781,3.825467289531684
21782,6.215865649790784
21783,5.578680017004352
21784,5.541853188440863
21785,5.502124617987928
21786,4.529965505600131
21787,4.374132323888929
21788,3.361748622487873
21789,5.276354044549458
21790,5.64743920956533
21791,4.603231468396235
21792,5.244168574923476
21793,3.2898760685122794
21794,2.9774927881289077
21795,5.515665554948946
21796,3.377509450035912
21797,3.834978020228167
21798,4.609351737640749
21799,2.716289219454071
21800,5.272098290774666
21801,4.901924855609056
21802,2.294181236538543
21803,5.28724498737084
21804,4.60793902359577
21805,3.4280439224321757
21806,2.3586821007674135
21807,6.107512460624627
21808,5.551315468189493
21809,2.379577023738803
21810,5.277000913903633
21811,5.363041671735832
21812,2.3586821007674135
21813,3.5235201194885164
21814,5.028661393410931
21815,2.949941515391524
21816,3.2876984999268113
21817,1.9205358029324642
21818,3.320836638052995
21819,5.633091146012102
21820,5.6635442774598515
21821,3.3821668071147557
21822,4.492089429166227
21823,2.297725096721444
21824,3.0678674957033842
21825,4.286787922688854
21826,5.3025808907316705
21827,6.040902637074853
21828,5.472824179037626
21829,4.255998259750206
21830,6.563167499220203
21831,5.533776165218767
21832,2.3113474358300654
21833,5.87483863845651
21834,5.312014289468158
21835,5.788156120795692
21836,5.903729548781982
21837,3.079179452109403
21838,5.274166603112529
21839,5.773800209663755
21840,5.7797214516471005
21841,5.648133799104327
21842,4.5703777262655345
21843,2.1216416893763106
21844,5.228444768874739
21845,3.804516238031785
21846,5.125336503105973
21847,6.282776355337265
21848,5.485518545164766
21849,5.3627667371592755
21850,5.0113229611852095
21851,5.645565595812253
21852,5.284929269516384
21853,4.835249977100572
21854,2.757163135335111
21855,5.502621245041043
21856,5.470523311014924
21857,5.8487117076867845
21858,3.9068225902548828
21859,3.3372216731696995
21860,5.337645618031048
21861,5.447239266930087
21862,4.992935536782911
21863,5.901095646713303
21864,5.5084524816623786
21865,2.660894936544832
21866,5.8788970132577365
21867,2.630437987079632
21868,5.391060114108981
21869,3.4240574212391284
21870,5.000998596156734
21871,4.521756102945182
21872,5.152523229042335
21873,5.465556282684087
21874,5.262379796798529
21875,5.698487354832068
21876,5.908661604528979
21877,5.023047744029346
21878,5.29786731737687
21879,5.805619145443055
21880,5.877989922175656
21881,2.6111884407717145
21882,5.494356637255972
21883,4.066113867722956
21884,5.868366323433666
21885,4.710753174891386
21886,5.556523849373663
21887,4.694956363707698
21888,5.27931948119421
21889,4.738778813844532
21890,5.874405596259761
21891,4.9933910220020055
21892,5.2189246684433765
21893,3.3596096470659824
21894,3.3799195908489463
21895,4.921264290482496
21896,3.6371663098953064
21897,4.937740193543196
21898,4.626689058030729
21899,3.70985592160768
21900,4.970844166224253
21901,4.836185742965961
21902,5.8009858789709
21903,2.111671792295402
21904,2.3586821007674135
21905,3.0051622407057215
21906,5.650265655769045
21907,3.2698161820807456
21908,3.3364641714793772
21909,5.6049422244611575
21910,5.904766478866133
21911,2.3523912933613897
21912,5.423378307977368
21913,4.766021314205619
21914,3.548567486218218
21915,2.5199896512101714
21916,5.402073962153013
21917,4.319431599122188
21918,5.319967494837293
21919,2.899125463564176
21920,5.907946989463326
21921,5.396290522474217
21922,5.038162846239604
21923,5.905395026425369
21924,2.3496764922785633
21925,4.490494422565079
21926,3.3007530352655623
21927,4.74486748597864
21928,2.9517817202538863
21929,3.626444994354722
21930,3.6298043987886546
21931,5.294304749932786
21932,5.699049533363973
21933,5.253738719101144
21934,5.570169035683054
21935,5.393081848853248
21936,5.322441336645733
21937,6.5709295931416225
21938,5.512722821638189
21939,3.6104049501849893
21940,4.5109513183448255
21941,3.66578015563507
21942,5.223910021366512
21943,5.604939030691902
21944,3.9798174837502884
21945,2.6067385644228427
21946,3.4023085199092478
21947,2.7044229787556064
21948,5.482685027960576
21949,5.573183085195359
21950,4.921233807206424
21951,2.927923799618976
21952,4.649960437133084
21953,5.265569135914173
21954,3.8864470535154156
21955,3.41723117746119
21956,4.535830566254226
21957,2.1237039393894195
21958,3.6196309958120394
21959,3.7096001978264654
21960,5.35383582933878
21961,3.3544424860373385
21962,5.5898814393577805
21963,5.950388010070065
21964,5.2138834421467655
21965,4.156509943494763
21966,5.846246217241136
21967,5.297475541769744
21968,4.701987403470868
21969,6.252903876710802
21970,3.595771877601497
21971,5.2369285434416835
21972,3.250891548982381
21973,2.5889783893711567
21974,4.324639166755892
21975,2.3482934523034054
21976,4.469253775730778
21977,2.3743846267831032
21978,4.728592401666745
21979,4.073387290877243
21980,5.709189136082642
21981,5.775806294820608
21982,4.7843754650104815
21983,3.0033192928590653
21984,2.8919070187131197
21985,4.94710991117651
21986,4.443875695611154
21987,3.390968858734455
21988,3.9633414799123434
21989,2.575976464032175
21990,5.034788774588056
21991,3.0495381294739863
21992,3.1961357785422075
21993,5.462007672995014
21994,5.624930688813223
21995,4.233307418003413
21996,5.265293590372376
21997,3.58323040306881
21998,2.3442342794633233
21999,4.679056669359712
22000,5.9169914206984435
22001,5.632679059168954
22002,2.67697969433682
22003,2.70677462282293
22004,3.538409287584556
22005,5.271697920547946
22006,2.93929761643645
22007,3.37726407893388
22008,5.949986367476095
22009,4.765669596546258
22010,3.9346975915912648
22011,5.466557456839153
22012,2.747021250659016
22013,3.2004762613127347
22014,4.156247444271175
22015,5.441357825906339
22016,5.020920417408823
22017,4.631293955702657
22018,4.7112005111275845
22019,2.6543700470401546
22020,5.2560993200184605
22021,4.216106748809556
22022,3.1196970551818737
22023,2.5567592334897578
22024,5.630289937973797
22025,2.9363037127329945
22026,5.61953924991686
22027,2.5509606453816733
22028,5.575519068443358
22029,2.809609927653305
22030,4.155697163540536
22031,2.62253882948335
22032,4.199321050947068
22033,5.832363107809812
22034,5.886707611988449
22035,3.2762244456374776
22036,5.522476956214362
22037,5.777326767674329
22038,3.4381751155124736
22039,4.717833049043622
22040,6.051954022187627
22041,4.150785474042701
22042,5.547580434334521
22043,5.77219888427984
22044,5.864342358845794
22045,5.691731225523963
22046,3.856992249194155
22047,2.470936697570369
22048,5.33623460240332
22049,2.9962652894467965
22050,5.52866475099544
22051,3.0586271262836817
22052,4.457016835574532
22053,4.485542012156019
22054,5.708166588870349
22055,4.048322511245608
22056,6.021943114658075
22057,3.2597002518865223
22058,5.033234926119788
22059,5.016484925254675
22060,5.209492883175535
22061,4.783479677488662
22062,2.249455107871568
22063,4.168697130626892
22064,3.9129954874467656
22065,3.3080418452902944
22066,2.6937535323744908
22067,3.950397451907147
22068,4.42853381579258
22069,3.7052043310324967
22070,5.867336012760375
22071,3.5324677087014233
22072,5.75279536319469
22073,5.1383324981043925
22074,2.428267975264518
22075,2.5961591941819187
22076,4.87835344172906
22077,5.15528636094521
22078,2.2994241846065524
22079,4.926039016195476
22080,2.327711032394454
22081,6.02575644078733
22082,3.4690025357827614
22083,5.0083195535858405
22084,2.95459984466755
22085,4.25256421691194
22086,4.639790831411111
22087,5.502653187313852
22088,5.222961572689198
22089,3.763370241066563
22090,5.594195677580806
22091,4.053322868597579
22092,3.653371733142455
22093,3.9437007429774678
22094,3.756873311990392
22095,2.901193240831315
22096,2.277815798345116
22097,3.619914580312831
22098,5.965694839631318
22099,3.2291269333749604
22100,5.669718008267283
22101,3.3410883293075884
22102,4.031152830809088
22103,4.739159398202797
22104,4.412804368019766
22105,4.396353769733244
22106,5.610466469467628
22107,5.735552226174072
22108,5.7895398319580185
22109,3.4591519043181593
22110,4.108504950715898
22111,5.841880586551234
22112,5.613910034493448
22113,3.0874971641922198
22114,5.780287304788811
22115,5.752870360819845
22116,3.653523909969734
22117,4.793823830224617
22118,4.374879082771801
22119,3.4132963548016124
22120,5.722115401251239
22121,3.9222147647801866
22122,3.772709654000831
22123,2.3230656297639474
22124,2.3136566734812356
22125,6.372223032837939
22126,4.661077796119782
22127,5.399757694401595
22128,2.239701828251544
22129,2.9751617239204706
22130,2.3586821007674135
22131,5.111091700080541
22132,5.980278379057773
22133,2.957917652928526
22134,2.401786908735869
22135,6.151322686420869
22136,2.657897102525715
22137,5.3655812588957605
22138,4.539313512928634
22139,5.025390466210498
22140,5.237131677251279
22141,3.118170610063272
22142,3.2377758904648144
22143,3.727634578615704
22144,5.551137953812066
22145,2.7172076032642956
22146,5.443206674849191
22147,3.7671544603927125
22148,2.3586821007674135
22149,3.2848714512408237
22150,5.570125245350692
22151,6.050322266209682
22152,5.427192215408995
22153,5.110287488027518
22154,5.495351170150754
22155,5.215168376605727
22156,5.646778020364675
22157,2.4720627334716285
22158,5.572364725483333
22159,3.448543457740308
22160,5.515000017319508
22161,4.733928870359011
22162,3.365716502753453
22163,5.586667320472598
22164,5.8502245420229295
22165,5.32464068380375
22166,2.4665792969868834
22167,6.374437502748507
22168,5.281253649394929
22169,3.0122977930208625
22170,3.2717270200743145
22171,5.769123552302845
22172,6.110423325624878
22173,3.2545018775349823
22174,2.785819838093934
22175,5.523884360493909
22176,2.8465715653303936
22177,4.588317411750389
22178,5.3634122034233895
22179,4.868938064609165
22180,3.7047319624729247
22181,6.068410864777322
22182,4.2715129318454155
22183,4.519692969232121
22184,2.678272291591609
22185,2.1712950706577914
22186,4.751975845191023
22187,2.653332947564587
22188,3.9666207777498412
22189,3.5023683137711883
22190,5.918970681811457
22191,5.782393258519302
22192,5.508330747123214
22193,4.219206776462774
22194,5.18020956190676
22195,6.192049499923643
22196,5.115327654694914
22197,4.2445644104804074
22198,4.939553752643302
22199,5.552984301428706
22200,3.1267927461052047
22201,4.073228801136806
22202,5.648544207083245
22203,4.363705675732534
22204,2.3586821007674135
22205,4.051817669170998
22206,3.0001504610997856
22207,5.140375798871
22208,4.705206907184565
22209,2.053846883222605
22210,4.611460410698651
22211,5.922349523058166
22212,5.678490050792316
22213,2.948043097602878
22214,5.401548148864736
22215,5.902271614055534
22216,5.344270807357372
22217,3.7330228543036883
22218,2.8009196315646276
22219,3.010524728872177
22220,3.7263169535217155
22221,4.378045231437341
22222,3.8171237897675225
22223,5.671256579944248
22224,3.782445167309031
22225,3.6804354021928156
22226,4.446989129690434
22227,2.742776388779047
22228,5.780232550811693
22229,4.435517714601341
22230,4.291243960392603
22231,4.743116408303402
22232,5.1455224965823465
22233,4.204941066098563
22234,4.492704780382306
22235,5.663468628874292
22236,5.639129203372988
22237,5.314064726564717
22238,4.563098711851391
22239,3.7350751063326855
22240,2.583484524301625
22241,3.2179889445286234
22242,5.466080102812132
22243,2.794053577420539
22244,5.339498740806981
22245,2.745283010603774
22246,4.172077284314117
22247,2.5149180768706016
22248,5.834119575793463
22249,3.7832937823871666
22250,5.672619390255813
22251,4.065717974978998
22252,5.633298001280922
22253,4.603525454271271
22254,4.302030504448775
22255,3.4787234838752585
22256,5.170610742345487
22257,5.042401936858414
22258,6.1886225141558855
22259,5.578126380612755
22260,2.6301388769604017
22261,2.1036254036693034
22262,5.332643532384509
22263,5.456972808678086
22264,4.430010862177381
22265,3.621197431432457
22266,6.067682555089246
22267,5.629608721485014
22268,5.564650746389377
22269,3.7379323282120334
22270,4.970864278980219
22271,5.577032031466935
22272,3.5816374189026585
22273,5.895949263399006
22274,5.048988823886135
22275,4.601952112662303
22276,4.553356988223232
22277,5.954043274532612
22278,5.895092292913954
22279,5.329963270064357
22280,5.715685318448004
